Id,SalePrice
1461,117171.08877169262
1462,152811.3609616287
1463,181167.21131824094
1464,195432.92681258477
1465,191245.62209074083
1466,172324.144122606
1467,174238.44040710834
1468,162954.9131527574
1469,190716.5220314814
1470,119411.97001263995
1471,194380.6395472805
1472,98771.80701801335
1473,96103.16081928546
1474,147845.75267943958
1475,122748.19769380514
1476,369352.19635495474
1477,248484.3273753821
1478,276102.0325264546
1479,269219.38798073214
1480,511735.1697913172
1481,332034.41460481443
1482,206000.16461421555
1483,173121.7575164522
1484,171223.6895975411
1485,181491.20368292797
1486,193814.1712059083
1487,333324.9719407862
1488,233005.95388578676
1489,196754.33519199904
1490,229341.9640987064
1491,192394.68902507637
1492,88304.4472768323
1493,178018.95726845323
1494,288837.31435234926
1495,288131.45616721676
1496,233050.30033530574
1497,178900.27816522954
1498,165188.7692852856
1499,159490.6793737477
1500,152044.38142537553
1501,176091.82873518593
1502,152746.81009707547
1503,287647.7682451355
1504,239162.90500898985
1505,227278.87001566612
1506,183516.33958216777
1507,252606.03830779638
1508,198257.31905542043
1509,159828.67321215675
1510,142982.93602209023
1511,149988.90672188665
1512,174701.5508386428
1513,139617.7035771087
1514,155957.20403102052
1515,194991.5363965933
1516,156533.32456890334
1517,168126.1849925285
1518,130874.61938452833
1519,219282.2120873296
1520,128081.46868699307
1521,131328.08875606873
1522,171422.46079227628
1523,111153.99626090209
1524,120690.2114107888
1525,121865.92925453182
1526,114444.04941847268
1527,101788.23198390455
1528,136678.43375137195
1529,149266.14484754475
1530,190025.75745587974
1531,104604.44919282578
1532,96001.20869301392
1533,147752.0772142104
1534,118962.45749734572
1535,152259.65526755035
1536,110019.81240799381
1537,61140.964903359105
1538,159129.7718043711
1539,196293.2745122039
1540,93829.28626491467
1541,137449.98393886842
1542,136543.2354554403
1543,202589.8052080797
1544,86401.19326758974
1545,108763.43079860494
1546,129161.49020631786
1547,132240.5244563368
1548,134056.90097397898
1549,117142.26916451543
1550,133755.9285316409
1551,107926.39297815177
1552,132591.5429256957
1553,145647.9176281888
1554,118461.5249902308
1555,161904.2182900608
1556,82200.17591558173
1557,104755.01987657763
1558,95360.49238763917
1559,79008.5283155909
1560,135759.51972316054
1561,124526.54916897093
1562,131205.72159430236
1563,120367.25760808705
1564,160674.10481055474
1565,142678.66714887126
1566,234344.6586419019
1567,74577.63123665778
1568,236864.93643287627
1569,127455.8365788689
1570,136110.25385104545
1571,119980.48802560815
1572,147431.33589314818
1573,243018.181045745
1574,120297.42233091529
1575,230536.5004037614
1576,241616.7869292759
1577,184935.06091121715
1578,138735.83334543748
1579,142508.1815160449
1580,190577.1593108063
1581,151386.16078288844
1582,125432.02182001136
1583,318616.5483296085
1584,224522.42619936002
1585,141278.55019387425
1586,67275.24500413683
1587,100152.39701271476
1588,153355.52965768604
1589,96638.72490200419
1590,137542.59069513605
1591,96049.77183022568
1592,112550.2607296693
1593,123416.51881134365
1594,121512.01476137673
1595,103995.77256917318
1596,226012.31970162052
1597,188493.6311413884
1598,209660.9588439468
1599,174323.4899654561
1600,167528.05084438433
1601,63778.36335949998
1602,108015.69542714466
1603,81031.63959641736
1604,266842.3508467132
1605,244053.9046833376
1606,165354.4704723109
1607,169301.7196840154
1608,208189.35289020865
1609,184281.46504417338
1610,147552.45505703543
1611,136136.3943054343
1612,168842.28639013518
1613,161738.3592935963
1614,120293.48819729517
1615,89266.13645003323
1616,75591.10893959043
1617,91060.9964350444
1618,127080.87160116828
1619,139142.5568941184
1620,160532.17633810767
1621,133910.77831893179
1622,138385.30941697676
1623,270401.71209055587
1624,218522.6715223422
1625,120226.50591692982
1626,168079.2168306575
1627,191037.00881346315
1628,282180.9256294638
1629,174935.89237969264
1630,365405.5968696102
1631,211805.64929285838
1632,235916.01911479863
1633,170652.48776955626
1634,185356.0981963805
1635,176657.53596984677
1636,151445.13666324707
1637,194735.82571159315
1638,188184.48182175984
1639,183569.59266568557
1640,262028.1479128354
1641,180825.362947712
