Id,SalePrice
1461,115551.72193559849
1462,147277.66918173258
1463,173289.04473545437
1464,197218.1547163594
1465,188098.5952763501
1466,178135.08534189448
1467,167685.97946841922
1468,169667.96507568678
1469,180356.09498334117
1470,111969.39322302143
1471,169553.41768741095
1472,111709.15931530243
1473,104301.61453214695
1474,145638.61099309102
1475,126422.74636748774
1476,327632.9109475622
1477,228222.64322530504
1478,248318.99122764936
1479,245702.97166288368
1480,384736.51535708347
1481,288692.3777017243
1482,207289.78270993923
1483,174989.43489075635
1484,171025.51098262361
1485,192918.9004562312
1486,204052.54324287424
1487,294709.3442432344
1488,214826.0781093021
1489,189365.65825429923
1490,204801.56082979884
1491,201250.19802043942
1492,95463.54898226724
1493,165116.31736531525
1494,248391.84697720147
1495,242270.54558190051
1496,206825.7632080876
1497,183178.99286203695
1498,175534.59657930344
1499,162119.38825426355
1500,154906.3209345163
1501,176851.92130231383
1502,158132.98641145614
1503,240230.12241467534
1504,234311.6630615504
1505,205425.64642198573
1506,167999.07408720977
1507,238096.03959239338
1508,187200.2232708461
1509,160845.12655896033
1510,133927.41987716098
1511,138712.99762302332
1512,155965.85617277646
1513,151509.50909217814
1514,141202.37175905445
1515,194858.74764632207
1516,159632.7345067842
1517,166770.1117913567
1518,126748.22387757526
1519,190919.89548499684
1520,120957.6238511884
1521,125212.75009305893
1522,165271.27016090095
1523,118835.2184676703
1524,124525.2635668284
1525,123950.52481321683
1526,112751.03781639434
1527,109204.71060672085
1528,142168.9555462884
1529,143064.73042315687
1530,179405.15303770162
1531,116059.49106906306
1532,101078.40715033108
1533,137168.89145142975
1534,130284.10175815232
1535,150953.22714529376
1536,114312.58160028436
1537,63918.42081443269
1538,164763.6146125284
1539,202625.0489958934
1540,107154.0706715196
1541,137018.7685974454
1542,140218.8265137558
1543,195571.01529314154
1544,92514.39313953232
1545,124125.24186032555
1546,138096.85146680468
1547,139081.4744565057
1548,143996.02926291604
1549,124722.7866190032
1550,131363.90715090046
1551,104156.95366041063
1552,139757.7265238708
1553,160017.87175015925
1554,137155.69002968533
1555,154088.2470045728
1556,91533.60036302908
1557,101539.52767610362
1558,110010.91819660486
1559,88139.27951475114
1560,131664.93890845706
1561,115969.31184430089
1562,132831.70545976798
1563,119799.92846709958
1564,141701.09141836932
1565,141758.09635438264
1566,208533.49586116557
1567,80927.19144898321
1568,219988.94793818548
1569,123766.18797038865
1570,141838.72500213672
1571,127456.77582581024
1572,140178.02902500596
1573,207088.82192059935
1574,125411.08174573067
1575,204776.33079278897
1576,227118.2146495871
1577,178776.84333960956
1578,143215.37667198837
1579,136674.1977481616
1580,193221.21214214133
1581,152244.20186171497
1582,122103.89556320838
1583,244354.8301942812
1584,224994.10164537939
1585,138255.46920476007
1586,79802.25290584257
1587,116290.25562715287
1588,146522.9974032718
1589,102602.37105362103
1590,139344.02518236096
1591,105146.92032895294
1592,117548.55303569618
1593,122160.28368944283
1594,153535.79926539233
1595,113104.27247227934
1596,211150.1924901397
1597,186771.36883243546
1598,219516.17651635234
1599,161514.61635138697
1600,161606.51988186478
1601,71824.43443731977
1602,116474.62571626731
1603,87255.00445819127
1604,226782.28932155325
1605,224294.9937594834
1606,160672.05117676462
1607,167745.0985323746
1608,196406.2332522126
1609,181280.80429645046
1610,159407.276453277
1611,133825.9379652815
1612,166797.20165420696
1613,161969.7107139722
1614,120447.72042528124
1615,105324.5225681825
1616,90640.93914449896
1617,102212.62594302565
1618,131149.5045633661
1619,136421.21299279365
1620,173036.75536104478
1621,136451.4259427657
1622,144349.75151375876
1623,227086.07285697904
1624,200769.68357641515
1625,120791.01759845958
1626,154879.60787971466
1627,187257.6978196915
1628,262789.21282846475
1629,185286.7640405366
1630,294702.96293525223
1631,203177.93535039132
1632,211396.3510396334
1633,185149.19482925718
1634,180384.58118290335
1635,172495.631302824
1636,152842.42549649678
1637,194114.5542918813
1638,186220.79800867365
1639,179719.89965557918
1640,254718.80915143163
1641,172685.00206520996
1642,226137.073342979
1643,218435.146970499
1644,228820.86536375136
1645,188192.11868743785
1646,144903.06434334224
1647,148031.47559667064
1648,130297.13198022167
1649,139491.11283356676
1650,108690.90710445987
1651,122064.79413323419
1652,108101.19034893147
1653,111517.04760029668
1654,144626.7805718718
1655,132038.72732118546
1656,137805.40103456343
1657,145604.23418231867
1658,144537.3447344797
1659,129700.64062955853
1660,150131.2319313088
1661,363534.57794069883
1662,341857.47574427887
1663,298905.92206039105
1664,383946.9630356505
1665,266361.0019187063
1666,260844.25366837575
1667,312006.4252025748
1668,271820.35141817277
1669,251125.1288695573
1670,273008.8822116963
1671,233391.62996195414
1672,320389.96363854647
1673,287068.53848521557
1674,225826.2514671941
1675,189381.16444028015
1676,182123.16472476683
1677,201404.86576684896
