Id,SalePrice
1461,117171.0887715542
1462,152811.36096158202
1463,181167.2113183024
1464,195432.92681267747
1465,191245.62209084205
1466,172324.14412264182
1467,174238.44040712135
1468,162954.91315276
1469,190716.52203156814
1470,119411.9700125023
1471,194380.63954740445
1472,98771.80701781684
1473,96103.16081909393
1474,147845.75267938495
1475,122748.19769370244
1476,369352.19635604124
1477,248484.3273757511
1478,276102.0325269936
1479,269219.38798119366
1480,511735.1697933498
1481,332034.4146056219
1482,206000.16461437216
1483,173121.75751647618
1484,171223.6895975709
1485,181491.20368297244
1486,193814.17120601743
1487,333324.97194161994
1488,233005.95388607317
1489,196754.3351921406
1490,229341.96409892314
1491,192394.68902517515
1492,88304.44727663888
1493,178018.9572684956
1494,288837.31435294496
1495,288131.45616780326
1496,233050.30033558147
1497,178900.2781652915
1498,165188.7692852633
1499,159490.6793737154
1500,152044.38142532585
1501,176091.82873521594
1502,152746.81009704832
1503,287647.7682457047
1504,239162.90500928595
1505,227278.87001590675
1506,183516.3395822258
1507,252606.03830811137
1508,198257.3190555465
1509,159828.67321214228
1510,142982.93602202163
1511,149988.90672183072
1512,174701.55083866857
1513,139617.7035770204
1514,155957.20403098175
1515,194991.53639668092
1516,156533.32456886995
1517,168126.18499251327
1518,130874.61938441418
1519,219282.21208755238
1520,128081.46868688591
1521,131328.08875597446
1522,171422.4607922772
1523,111153.99626074728
1524,120690.21141065373
1525,121865.9292543976
1526,114444.04941833485
1527,101788.23198371776
1528,136678.43375126147
1529,149266.1448474798
1530,190025.7574559415
1531,104604.44919266338
1532,96001.20869283314
1533,147752.07721413876
1534,118962.45749719694
1535,152259.65526750247
1536,110019.81240783825
1537,61140.964903149594
1538,159129.77180436574
1539,196293.27451234826
1540,93829.28626473116
1541,137449.9839387859
1542,136543.23545534135
1543,202589.80520825277
1544,86401.19326737503
1545,108763.43079841675
1546,129161.49020618662
1547,132240.524456229
1548,134056.90097386824
1549,117142.26916435415
1550,133755.92853154542
1551,107926.39297799072
1552,132591.5429255888
1553,145647.91762811376
1554,118461.52499007256
1555,161904.21829005043
1556,82200.17591538402
1557,104755.01987642076
1558,95360.49238743066
1559,79008.52831540522
1560,135759.51972307372
1561,124526.54916885104
1562,131205.72159418443
1563,120367.2576079515
1564,160674.1048105399
1565,142678.66714880968
1566,234344.65864217206
1567,74577.63123644236
1568,236864.93643316408
1569,127455.8365787634
1570,136110.25385093325
1571,119980.488025476
1572,147431.33589308322
