Id,SalePrice
1461,123069.12
1462,153621.72
1463,186603.27
1464,187319.16
1465,191056.7
1466,177705.19
1467,164469.98
1468,165015.33
1469,186951.16
1470,124438.625
1471,207654.98
1472,96326.37
1473,96774.695
1474,155406.94
1475,134914.34
1476,401393.66
1477,254161.53
1478,285402.38
1479,262615.94
1480,493841.06
1481,332251.56
1482,199969.1
1483,170529.75
1484,177972.31
1485,174319.56
1486,190333.08
1487,360319.53
1488,235768.12
1489,207816.25
1490,217274.9
1491,191136.89
1492,88436.29
1493,186092.16
1494,304753.88
1495,298813.22
1496,228616.94
1497,186254.08
1498,161570.4
1499,161044.44
1500,150134.06
1501,172515.56
1502,156539.36
1503,292200.34
1504,232661.16
1505,224770.75
1506,177994.55
1507,229443.02
1508,198733.14
1509,167787.48
1510,144472.0
1511,147674.83
1512,175498.55
1513,134741.66
1514,155508.78
1515,187892.94
1516,156714.86
1517,158457.72
1518,131287.62
1519,219127.12
1520,132704.03
1521,137564.16
1522,165567.83
1523,114338.664
1524,124939.26
1525,125013.27
1526,120947.28
1527,100947.0
1528,133224.56
1529,149026.94
1530,180455.97
1531,98771.27
1532,97364.76
1533,144426.55
1534,119134.516
1535,155932.19
1536,111639.41
1537,61291.26
1538,174916.58
1539,213731.19
1540,93346.57
1541,146049.73
1542,131695.8
1543,223656.06
1544,87489.445
1545,94753.664
1546,125072.66
1547,134913.83
1548,132050.58
1549,111959.8
1550,142715.88
1551,111460.04
1552,128522.3
1553,158221.25
1554,110246.82
1555,166151.03
1556,79909.0
1557,110577.25
1558,85923.82
1559,85434.45
1560,136076.4
1561,133360.72
1562,132796.2
1563,123876.195
1564,162199.53
1565,146200.23
1566,227406.4
1567,71922.625
1568,233107.58
1569,134259.36
1570,136426.33
1571,125004.92
1572,148393.0
1573,250328.77
1574,118885.836
1575,225505.69
1576,215204.44
1577,197315.44
1578,145039.94
1579,140497.75
1580,187906.19
1581,148258.61
1582,129605.695
1583,323907.75
1584,227107.75
1585,142290.22
1586,67981.24
1587,94127.62
1588,150649.53
1589,93318.35
1590,135724.9
1591,99971.695
1592,111944.0
1593,131145.22
1594,114513.7
1595,106535.445
1596,235258.05
1597,193316.94
1598,207303.36
1599,181819.28
1600,180630.05
1601,59853.22
1602,107207.93
1603,80243.64
1604,275385.12
1605,243708.98
1606,160475.34
1607,147649.2
1608,209407.83
1609,192569.14
1610,151293.4
1611,139391.1
1612,166533.03
1613,155424.88
1614,119562.25
1615,85400.89
1616,71507.0
1617,86043.95
1618,128297.58
1619,140810.84
1620,140247.28
1621,134855.03
1622,140232.84
1623,277828.62
1624,218848.12
1625,124553.086
1626,163163.3
1627,186061.45
1628,280437.4
1629,177727.05
1630,341128.0
1631,206823.7
1632,237873.72
1633,167312.9
1634,188456.25
1635,183187.14
1636,154055.7
1637,182665.17
1638,202902.48
1639,176764.05
1640,268876.28
1641,179330.36
1642,221364.08
1643,219148.88
1644,219788.7
1645,188223.83
1646,156137.98
1647,165991.39
1648,127749.13
1649,134077.14
1650,115784.586
1651,125657.9
1652,97539.58
1653,95220.1
1654,162782.66
1655,161275.9
1656,150562.62
1657,156262.38
1658,154900.73
1659,140305.88
1660,152534.7
1661,456788.8
1662,424708.16
1663,403052.3
1664,456546.22
1665,293735.62
1666,324510.06
1667,367664.56
1668,328295.84
1669,299238.7
1670,347354.94
1671,259225.36
1672,443182.62
1673,296850.53
1674,242002.52
1675,184186.0
1676,185919.03
1677,212746.72
1678,447726.9
1679,379766.25
1680,323121.94
1681,231181.05
1682,317790.97
1683,178348.31
1684,171119.17
1685,174722.67
1686,172961.67
1687,167289.77
1688,185757.39
1689,187907.81
1690,191137.25
1691,174748.84
1692,269259.9
1693,167579.75
1694,181475.42
1695,166967.02
1696,277422.47
1697,166526.05
1698,358799.1
1699,324298.75
1700,244169.84
1701,262564.1
1702,251535.83
1703,249516.0
1704,290541.44
1705,220706.81
1706,431158.2
1707,217226.42
1708,207735.6
1709,283087.12
1710,220233.11
1711,245524.88
1712,257551.2
1713,266303.44
1714,219392.28
1715,201880.47
1716,184176.16
1717,181165.72
1718,134476.56
1719,198157.81
1720,254728.39
1721,172803.89
1722,128729.98
1723,156295.9
1724,219188.8
1725,241359.0
1726,184830.55
1727,161159.83
1728,175127.55
1729,165719.33
1730,157051.95
1731,123377.01
1732,132653.3
1733,120841.33
1734,117550.195
1735,134294.31
1736,116678.46
1737,331202.53
1738,205518.94
1739,249870.58
1740,213024.66
1741,195551.14
1742,170404.58
1743,173480.39
1744,307216.75
1745,223574.81
1746,189553.61
1747,228155.4
1748,228748.67
1749,153623.77
1750,124297.37
1751,249220.39
1752,120959.51
1753,135219.23
1754,191645.6
1755,168757.25
1756,126833.94
1757,123099.76
1758,139189.44
1759,161394.84
1760,164672.3
1761,138455.6
1762,172117.88
1763,180020.75
1764,116302.625
1765,139016.98
1766,177331.72
1767,208940.83
1768,145167.53
1769,175815.5
1770,144696.89
1771,130816.56
1772,138084.12
1773,124499.88
1774,130240.336
1775,137315.38
1776,124088.086
1777,112797.79
1778,144692.75
1779,115354.19
1780,178685.58
1781,134609.61
1782,98627.164
1783,135357.16
1784,93758.67
1785,119854.734
1786,146920.34
1787,163399.67
1788,57711.285
1789,104556.18
1790,73175.61
1791,175150.27
1792,148011.95
1793,127108.33
1794,148620.88
1795,134665.86
1796,123511.69
1797,114477.88
1798,125235.34
1799,113253.2
1800,130722.41
1801,128164.77
1802,139614.06
1803,144275.39
1804,145204.5
1805,133444.81
1806,114304.97
1807,131649.6
1808,124108.8
1809,119119.86
1810,146184.48
1811,95551.13
1812,99495.08
1813,118396.71
1814,91979.23
1815,47217.984
1816,98073.77
1817,109613.18
1818,142834.06
1819,119663.89
1820,66839.44
1821,106032.695
1822,147903.58
1823,46842.348
1824,144927.81
1825,130325.695
1826,102299.55
1827,105879.305
1828,135960.05
1829,110798.08
1830,131077.31
1831,160339.2
1832,78795.805
1833,129016.22
1834,117732.84
1835,145632.61
1836,121295.664
1837,85247.5
1838,124945.09
1839,81903.07
1840,151483.11
1841,147092.22
1842,72735.68
1843,133306.55
1844,135713.0
1845,136326.97
1846,153821.55
1847,147377.55
1848,51494.703
1849,108290.89
1850,123436.2
1851,156482.34
1852,129926.09
1853,135282.05
1854,174580.94
1855,135958.1
1856,218272.42
1857,158330.69
1858,130262.82
1859,118648.88
1860,150266.98
1861,118648.88
1862,286093.22
1863,281348.2
1864,281348.2
1865,350766.38
1866,347511.66
1867,244673.81
1868,302664.72
1869,204918.1
1870,238061.4
1871,259743.56
1872,173249.1
1873,233850.61
1874,142172.75
1875,195486.25
1876,189192.95
1877,209276.45
1878,200752.9
1879,135678.7
1880,134180.12
1881,239886.45
1882,257737.45
1883,189897.03
1884,206840.88
1885,250809.31
1886,301809.8
1887,205956.28
1888,273156.6
1889,162078.45
1890,133320.4
1891,136047.08
1892,109424.445
1893,134127.28
1894,129469.305
1895,138975.89
1896,126579.21
1897,105007.055
1898,106106.234
1899,155633.27
1900,154896.02
1901,175586.11
1902,142778.9
1903,220319.23
1904,142163.4
1905,191509.11
1906,144251.31
1907,182164.67
1908,109972.43
1909,139887.95
1910,126340.18
1911,213606.28
1912,342315.88
1913,150793.4
1914,62092.76
1915,312346.8
1916,61426.613
1917,270346.5
1918,137887.53
1919,164136.23
1920,140032.64
1921,425428.9
1922,349819.3
1923,216253.28
1924,226329.38
1925,213992.05
1926,395819.75
1927,140737.53
1928,151803.3
1929,120466.91
1930,126880.516
1931,141521.4
1932,136618.62
1933,177691.62
1934,175602.86
1935,174113.2
1936,186417.92
1937,182107.7
1938,172690.7
1939,236307.03
1940,187603.4
1941,172785.75
1942,183357.03
1943,201721.88
1944,347090.34
1945,369380.0
1946,148703.11
1947,291674.44
1948,165549.67
1949,243101.73
1950,181172.62
1951,279487.97
1952,220773.97
1953,163414.95
1954,197859.27
1955,130858.12
1956,306906.94
1957,149390.8
1958,326409.0
1959,145808.4
1960,117089.23
1961,121484.13
1962,96618.85
1963,98916.16
1964,107354.13
1965,154642.0
1966,156204.27
1967,289878.03
1968,405631.28
1969,405830.94
1970,456777.03
1971,477914.6
1972,386593.4
1973,266625.4
1974,317652.8
1975,475942.44
1976,265777.22
1977,379120.34
1978,376742.62
1979,317810.06
1980,190896.06
1981,362768.6
1982,216531.47
1983,202352.33
1984,170762.14
1985,219998.2
1986,215282.03
1987,182207.94
1988,175278.6
1989,190917.19
1990,220486.34
1991,239511.1
1992,207719.16
1993,169072.83
1994,229340.19
1995,184073.44
1996,248195.98
1997,325683.88
1998,333057.06
1999,251008.64
2000,316666.75
2001,259728.45
2002,236971.19
2003,252306.31
2004,264835.0
2005,210542.83
2006,228755.0
2007,247879.02
2008,220883.9
2009,191629.88
2010,195104.81
2011,141201.48
2012,180869.66
2013,183686.06
2014,186129.97
2015,204026.16
2016,191023.55
2017,193073.0
2018,121381.53
2019,136667.89
2020,111600.98
2021,114506.055
2022,172159.89
2023,146267.73
2024,239126.08
2025,363029.22
2026,180750.84
2027,148715.3
2028,156229.0
2029,161942.8
2030,277747.8
2031,227234.27
2032,239590.6
2033,260765.14
2034,163224.62
2035,193139.48
2036,198565.11
2037,204861.03
2038,296926.72
2039,228851.22
2040,301548.84
2041,283776.94
2042,191761.5
2043,171593.4
2044,161761.44
2045,214762.61
2046,139344.58
2047,143568.39
2048,141034.88
2049,138046.86
2050,187774.53
2051,110046.4
2052,132430.56
2053,147855.62
2054,76925.414
2055,165370.27
2056,141126.5
2057,119264.11
2058,225176.03
2059,128907.375
2060,176451.95
2061,177566.95
2062,134961.44
2063,115184.016
2064,137734.67
2065,119968.984
2066,162951.5
2067,112716.92
2068,133949.72
2069,82708.96
2070,111177.75
2071,89326.66
2072,134180.38
2073,135484.62
2074,185761.11
2075,143028.03
2076,125515.61
2077,155301.3
2078,129444.62
2079,130648.125
2080,115456.984
2081,122911.945
2082,130305.81
2083,145994.03
2084,113523.0
2085,119312.914
2086,112765.414
2087,119753.96
2088,93222.375
2089,75540.19
2090,131320.05
2091,118370.41
2092,117626.12
2093,117188.43
2094,129136.85
2095,152348.77
2096,75655.91
2097,96837.664
2098,137449.53
2099,53733.953
2100,83874.32
2101,125417.25
2102,131216.39
2103,101278.72
2104,134444.38
2105,126895.52
2106,56933.21
2107,213948.17
2108,116508.555
2109,114154.74
2110,131411.89
2111,155017.78
2112,136939.92
2113,120598.52
2114,104002.35
2115,158373.12
2116,121089.82
2117,144684.75
2118,122865.414
2119,107508.53
2120,113727.586
2121,99986.664
2122,95472.34
2123,87942.17
2124,168656.69
2125,123630.83
2126,155393.6
2127,138497.06
2128,118424.83
2129,97853.94
2130,137249.66
2131,145389.9
2132,113089.37
2133,119551.19
2134,117291.74
2135,90404.96
2136,65315.434
2137,110840.99
2138,141718.6
2139,152797.36
2140,145374.23
2141,139064.72
2142,129659.47
2143,140583.67
2144,109826.22
2145,138041.08
2146,165270.47
2147,136759.69
2148,129164.57
2149,142304.34
2150,226763.84
2151,118649.68
2152,161991.45
2153,163444.88
2154,110953.09
2155,134447.19
2156,242716.25
2157,228034.67
2158,239542.39
2159,217339.77
2160,170511.86
2161,239839.11
2162,408238.4
2163,358351.12
2164,249092.8
2165,198468.92
2166,147623.72
2167,219178.97
2168,193015.92
2169,195506.94
2170,208032.38
2171,147072.58
2172,141781.86
2173,161945.58
2174,231914.39
2175,316651.06
2176,326027.88
2177,246393.47
2178,207313.64
2179,142692.6
2180,194072.83
2181,190568.28
2182,221195.05
2183,192527.64
2184,129860.32
2185,121523.19
2186,139165.28
2187,154182.69
2188,162873.81
2189,214773.05
2190,85824.07
2191,87953.25
2192,99888.12
2193,100493.43
2194,103443.266
2195,113049.25
2196,106839.98
2197,117867.88
2198,161384.69
2199,181270.1
2200,143712.5
2201,140806.67
2202,210888.28
2203,146772.88
2204,187239.84
2205,110542.03
2206,134166.05
2207,209651.81
2208,258200.45
2209,202179.69
2210,118176.625
2211,112981.35
2212,108571.65
2213,104008.0
2214,116534.12
2215,100522.85
2216,143700.44
2217,56736.89
2218,88131.42
2219,67952.66
2220,65201.355
2221,312441.25
2222,262731.9
2223,309800.84
2224,207876.5
2225,125910.05
2226,168011.81
2227,198806.69
2228,277287.56
2229,237974.69
2230,151304.52
2231,215634.62
2232,168800.86
2233,172187.81
2234,236370.58
2235,215623.53
2236,275365.7
2237,349906.72
2238,203916.64
2239,114687.586
2240,153884.62
2241,154947.14
2242,130881.95
2243,123469.29
2244,99753.125
2245,93534.69
2246,146599.12
2247,105549.23
2248,127179.02
2249,127791.3
2250,134543.27
2251,99958.63
2252,169293.06
2253,155248.58
2254,182103.36
2255,187517.38
2256,182795.0
2257,201541.7
2258,174356.81
2259,179297.88
2260,150531.33
2261,192494.78
2262,211487.45
2263,353742.44
2264,502423.72
2265,177499.39
2266,278474.56
2267,357481.06
2268,434149.62
2269,151351.84
2270,186973.8
2271,230682.42
2272,200398.25
2273,162853.16
2274,177526.31
2275,154230.48
2276,186761.19
2277,171494.6
2278,149217.22
2279,132558.7
2280,123111.375
2281,169637.47
2282,189098.97
2283,102217.53
2284,110303.82
2285,155723.53
2286,124449.664
2287,364454.94
2288,269713.5
2289,378149.0
2290,489295.2
2291,314090.38
2292,428484.78
2293,467808.16
2294,432854.38
2295,438035.7
2296,301914.88
2297,311434.56
2298,311185.16
2299,393882.34
2300,337797.4
2301,269454.88
2302,236710.31
2303,237470.48
2304,235862.12
2305,185100.61
2306,182927.89
2307,182442.84
2308,224895.75
2309,263061.12
2310,207227.66
2311,198080.53
2312,170169.42
2313,173333.2
2314,171646.6
2315,176789.52
2316,173599.88
2317,180195.1
2318,179126.28
2319,179965.12
2320,190960.34
2321,246897.55
2322,173941.44
2323,185064.95
2324,166584.33
2325,207974.45
2326,165918.73
2327,217233.67
2328,235618.2
2329,189813.92
2330,179289.84
2331,354745.78
2332,404808.53
2333,320334.75
2334,252369.12
2335,261688.4
